Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
10,0.0377,0.0585,0.0575,0,0.0561,0,0.0548,0,0.0715,0,0.0872,0,0.0852,0,0.0832,0,0.0813,0,0.0972,0.0974,0.293,0.39,0.0378,0,0.0497,0,0.0387,0,0.0537,0,0.0661,0,0.0945,0,0.129,0,0.114,0,0.119,0.142,0.246,0.159,0,0,0.292,0,0.391,0.359,0.407,0.524,0.481,0.481,0.484,0.095,0.095,0.45,0.452,0.452,0.453,0.431,0.376,0.293,0.297,0.32,0.32,1.108,1.111,1.176,1.172,0.26,0.26,0.605,0.613,0.6,0.538,0.483,0.436,0.395,0.36,0.331,1.904,1.904,1.904,1.904,0.906,0.975
10.083,0.0372,0.0587,0.0578,0,0.0565,0,0.0552,0,0.071,0,0.086,0,0.084,0,0.0821,0,0.0803,0,0.0962,0.0964,0.293,0.389,0.0372,0,0.049,0,0.0382,0,0.0532,0,0.0656,0,0.0939,0,0.129,0,0.114,0,0.119,0.142,0.245,0.158,0,0,0.293,0,0.39,0.358,0.406,0.524,0.481,0.481,0.484,0.095,0.095,0.449,0.451,0.451,0.453,0.429,0.376,0.292,0.296,0.319,0.319,1.108,1.111,1.176,1.172,0.259,0.26,0.606,0.615,0.601,0.539,0.484,0.436,0.396,0.361,0.331,1.904,1.904,1.904,1.904,0.906,0.975
10.167,0.0366,0.0591,0.0582,0,0.0569,0,0.0557,0,0.0704,0,0.0843,0,0.0824,0,0.0806,0,0.0789,0,0.0948,0.0951,0.293,0.388,0.0366,0,0.0483,0,0.0377,0,0.0526,0,0.0652,0,0.0932,0,0.128,0,0.113,0,0.118,0.141,0.244,0.157,0,0,0.293,0,0.389,0.357,0.405,0.523,0.48,0.48,0.484,0.095,0.095,0.447,0.449,0.449,0.452,0.428,0.374,0.291,0.295,0.318,0.318,1.108,1.111,1.176,1.172,0.258,0.259,0.608,0.617,0.603,0.54,0.486,0.438,0.397,0.362,0.332,1.904,1.904,1.904,1.904,0.906,0.976
10.25,0.0361,0.0594,0.0586,0,0.0574,0,0.0563,0,0.0697,0,0.0823,0,0.0806,0,0.0789,0,0.0773,0,0.0932,0.0935,0.294,0.387,0.0361,0,0.0476,0,0.0372,0,0.0521,0,0.0647,0,0.0926,0,0.127,0,0.113,0,0.117,0.141,0.243,0.156,0,0,0.293,0,0.388,0.357,0.404,0.521,0.48,0.48,0.483,0.095,0.095,0.445,0.447,0.447,0.451,0.426,0.373,0.29,0.294,0.316,0.317,1.108,1.111,1.176,1.172,0.257,0.258,0.61,0.618,0.605,0.542,0.487,0.439,0.398,0.363,0.334,1.904,1.904,1.904,1.904,0.906,0.976
10.333,0.0355,0.0599,0.0591,0,0.0579,0,0.0568,0,0.0689,0,0.0803,0,0.0786,0,0.0771,0,0.0755,0,0.0914,0.0917,0.294,0.386,0.0355,0,0.0469,0,0.0366,0,0.0515,0,0.0643,0,0.092,0,0.127,0,0.112,0,0.117,0.14,0.242,0.156,0,0,0.294,0,0.387,0.356,0.403,0.519,0.479,0.479,0.483,0.095,0.095,0.442,0.444,0.444,0.45,0.423,0.371,0.289,0.293,0.315,0.315,1.108,1.111,1.176,1.172,0.256,0.256,0.612,0.62,0.607,0.544,0.489,0.441,0.4,0.365,0.335,1.904,1.904,1.904,1.904,0.906,0.977
10.417,0.035,0.0604,0.0596,0,0.0585,0,0.0574,0,0.0681,0,0.0782,0,0.0767,0,0.0752,0,0.0738,0,0.0895,0.0898,0.295,0.385,0.035,0,0.0461,0,0.0361,0,0.051,0,0.0638,0,0.0914,0,0.126,0,0.112,0,0.116,0.139,0.241,0.155,0,0,0.294,0,0.385,0.355,0.402,0.517,0.478,0.478,0.481,0.095,0.095,0.44,0.442,0.442,0.449,0.421,0.369,0.288,0.292,0.313,0.313,1.108,1.111,1.176,1.172,0.255,0.255,0.614,0.623,0.61,0.547,0.492,0.443,0.402,0.367,0.337,1.904,1.904,1.904,1.904,0.905,0.978
10.5,0.0344,0.061,0.0602,0,0.0591,0,0.058,0,0.0673,0,0.0761,0,0.0746,0,0.0732,0,0.0718,0,0.0873,0.0876,0.295,0.383,0.0344,0,0.0454,0,0.0355,0,0.0504,0,0.0634,0,0.0907,0,0.126,0,0.111,0,0.115,0.138,0.239,0.154,0,0,0.295,0,0.384,0.353,0.4,0.514,0.475,0.475,0.478,0.095,0.095,0.437,0.439,0.439,0.449,0.418,0.367,0.287,0.29,0.311,0.311,1.108,1.111,1.176,1.172,0.253,0.253,0.617,0.627,0.614,0.551,0.495,0.446,0.404,0.369,0.339,1.904,1.904,1.904,1.904,0.905,0.98
10.583,0.0339,0.0615,0.0607,0,0.0596,0,0.0585,0,0.0664,0,0.0739,0,0.0725,0,0.0711,0,0.0698,0,0.0849,0.0852,0.296,0.381,0.0339,0,0.0447,0,0.035,0,0.0499,0,0.0629,0,0.0901,0,0.125,0,0.11,0,0.114,0.138,0.238,0.153,0,0,0.295,0,0.382,0.351,0.398,0.511,0.472,0.472,0.475,0.095,0.095,0.435,0.437,0.437,0.448,0.416,0.365,0.286,0.288,0.309,0.309,1.108,1.111,1.176,1.172,0.251,0.252,0.623,0.632,0.619,0.556,0.499,0.45,0.408,0.372,0.342,1.904,1.904,1.904,1.904,0.905,0.981
10.667,0.0333,0.0621,0.0613,0,0.0602,0,0.0591,0,0.0656,0,0.0717,0,0.0703,0,0.069,0,0.0678,0,0.0825,0.0828,0.296,0.379,0.0333,0,0.044,0,0.0344,0,0.0493,0,0.0624,0,0.0894,0,0.124,0,0.11,0,0.114,0.137,0.237,0.152,0,0,0.295,0,0.379,0.349,0.396,0.508,0.469,0.469,0.472,0.095,0.095,0.432,0.434,0.434,0.447,0.413,0.364,0.285,0.287,0.307,0.307,1.108,1.111,1.176,1.172,0.25,0.25,0.628,0.637,0.626,0.562,0.504,0.454,0.412,0.375,0.344,1.904,1.904,1.904,1.904,0.905,0.983
10.75,0.0328,0.0627,0.0619,0,0.0607,0,0.0596,0,0.0648,0,0.0696,0,0.0683,0,0.067,0,0.0658,0,0.0802,0.0805,0.296,0.376,0.0328,0,0.0433,0,0.0339,0,0.0488,0,0.0619,0,0.0887,0,0.123,0,0.109,0,0.113,0.136,0.235,0.151,0,0,0.295,0,0.377,0.348,0.394,0.505,0.466,0.466,0.469,0.095,0.095,0.43,0.432,0.432,0.445,0.411,0.362,0.283,0.285,0.305,0.305,1.108,1.111,1.176,1.172,0.248,0.248,0.634,0.644,0.632,0.57,0.511,0.46,0.416,0.379,0.348,1.904,1.904,1.904,1.904,0.905,0.985
10.833,0.0322,0.0633,0.0625,0,0.0613,0,0.0601,0,0.064,0,0.0675,0,0.0663,0,0.0651,0,0.0639,0,0.0779,0.0782,0.296,0.374,0.0322,0,0.0425,0,0.0333,0,0.0482,0,0.0614,0,0.0879,0,0.123,0,0.108,0,0.112,0.135,0.234,0.15,0,0,0.296,0,0.375,0.346,0.392,0.501,0.463,0.463,0.465,0.095,0.095,0.428,0.43,0.43,0.443,0.408,0.36,0.282,0.283,0.303,0.303,1.108,1.111,1.176,1.172,0.246,0.247,0.64,0.65,0.639,0.578,0.517,0.466,0.421,0.383,0.351,1.904,1.904,1.904,1.904,0.905,0.987
10.917,0.0317,0.0639,0.063,0,0.0618,0,0.0606,0,0.0632,0,0.0656,0,0.0644,0,0.0632,0,0.0621,0,0.0758,0.0761,0.296,0.372,0.0317,0,0.0418,0,0.0327,0,0.0476,0,0.0609,0,0.0872,0,0.122,0,0.107,0,0.111,0.134,0.232,0.149,0,0,0.296,0,0.373,0.344,0.39,0.498,0.46,0.46,0.462,0.095,0.095,0.425,0.427,0.427,0.442,0.406,0.358,0.281,0.282,0.301,0.301,1.108,1.111,1.176,1.172,0.245,0.245,0.646,0.657,0.646,0.587,0.526,0.473,0.427,0.388,0.355,1.904,1.904,1.904,1.904,0.905,0.988
11,0.0311,0.0645,0.0636,0,0.0624,0,0.0612,0,0.0625,0,0.0638,0,0.0626,0,0.0615,0,0.0604,0,0.0738,0.0741,0.296,0.37,0.0311,0,0.0411,0,0.0322,0,0.047,0,0.0603,0,0.0864,0,0.121,0,0.107,0,0.11,0.133,0.231,0.148,0,0,0.295,0,0.371,0.342,0.388,0.495,0.457,0.457,0.459,0.095,0.095,0.423,0.425,0.425,0.439,0.403,0.356,0.28,0.28,0.298,0.299,1.108,1.111,1.176,1.172,0.243,0.243,0.653,0.664,0.654,0.598,0.536,0.481,0.433,0.393,0.359,1.904,1.904,1.904,1.904,0.906,0.99
11.083,0.0306,0.0651,0.0642,0,0.0629,0,0.0617,0,0.0619,0,0.0622,0,0.061,0,0.0599,0,0.0588,0,0.0719,0.0722,0.295,0.368,0.0306,0,0.0404,0,0.0316,0,0.0464,0,0.0597,0,0.0856,0,0.12,0,0.106,0,0.109,0.132,0.229,0.146,0,0,0.295,0,0.368,0.34,0.386,0.491,0.454,0.454,0.456,0.095,0.095,0.42,0.422,0.422,0.437,0.4,0.354,0.278,0.278,0.296,0.297,1.108,1.111,1.176,1.172,0.241,0.241,0.661,0.672,0.662,0.607,0.546,0.489,0.44,0.399,0.364,1.904,1.904,1.904,1.904,0.907,0.992
11.167,0.03,0.0657,0.0648,0,0.0634,0,0.0622,0,0.0615,0,0.0609,0,0.0597,0,0.0586,0,0.0576,0,0.0705,0.0708,0.295,0.366,0.0301,0,0.0397,0,0.0311,0,0.0458,0,0.059,0,0.0846,0,0.119,0,0.105,0,0.108,0.131,0.227,0.145,0,0,0.294,0,0.366,0.339,0.384,0.488,0.45,0.45,0.453,0.095,0.095,0.418,0.42,0.42,0.435,0.398,0.352,0.277,0.276,0.294,0.295,1.108,1.111,1.176,1.172,0.239,0.24,0.668,0.68,0.67,0.616,0.556,0.498,0.448,0.405,0.369,1.904,1.904,1.904,1.904,0.907,0.993
11.25,0.0295,0.0663,0.0653,0,0.064,0,0.0626,0,0.0614,0,0.0602,0,0.0591,0,0.058,0,0.0569,0,0.0697,0.07,0.294,0.364,0.0295,0,0.039,0,0.0306,0,0.0452,0,0.0583,0,0.0836,0,0.118,0,0.104,0,0.107,0.13,0.225,0.144,0,0,0.293,0,0.364,0.337,0.382,0.485,0.447,0.447,0.45,0.095,0.095,0.415,0.417,0.417,0.432,0.395,0.35,0.276,0.275,0.292,0.293,1.108,1.111,1.176,1.172,0.238,0.238,0.676,0.688,0.678,0.626,0.569,0.508,0.456,0.412,0.374,1.904,1.904,1.904,1.904,0.908,0.995
11.333,0.029,0.0669,0.0658,0,0.0644,0,0.0631,0,0.0618,0,0.0605,0,0.0594,0,0.0582,0,0.0571,0,0.0699,0.0702,0.292,0.362,0.029,0,0.0384,0,0.0301,0,0.0445,0,0.0574,0,0.0824,0,0.117,0,0.103,0,0.106,0.128,0.223,0.142,0,0,0.292,0,0.363,0.336,0.38,0.482,0.445,0.445,0.447,0.095,0.095,0.413,0.415,0.415,0.43,0.393,0.348,0.275,0.273,0.29,0.291,1.108,1.111,1.176,1.172,0.236,0.236,0.683,0.697,0.687,0.635,0.58,0.52,0.465,0.419,0.38,1.904,1.904,1.904,1.904,0.91,0.995
11.417,0.0284,0.0675,0.0664,0,0.0649,0,0.0636,0,0.0622,0,0.061,0,0.0598,0,0.0586,0,0.0575,0,0.0705,0.0707,0.29,0.361,0.0285,0,0.0377,0,0.0296,0,0.0437,0,0.0565,0,0.0811,0,0.115,0,0.101,0,0.104,0.127,0.22,0.14,0,0,0.289,0,0.361,0.335,0.378,0.479,0.442,0.442,0.444,0.095,0.095,0.411,0.413,0.413,0.428,0.391,0.347,0.274,0.272,0.288,0.289,1.108,1.111,1.176,1.172,0.234,0.235,0.69,0.706,0.696,0.645,0.591,0.531,0.474,0.426,0.386,1.904,1.904,1.904,1.904,0.911,0.995
11.5,0.0279,0.068,0.0669,0,0.0655,0,0.0641,0,0.0628,0,0.0615,0,0.0603,0,0.0591,0,0.058,0,0.0711,0.0714,0.287,0.359,0.028,0,0.037,0,0.0291,0,0.043,0,0.0555,0,0.0798,0,0.114,0,0.1,0,0.103,0.125,0.217,0.138,0,0,0.287,0,0.359,0.333,0.375,0.475,0.438,0.438,0.44,0.095,0.095,0.409,0.411,0.411,0.426,0.388,0.345,0.273,0.27,0.286,0.287,1.108,1.111,1.176,1.172,0.233,0.233,0.697,0.713,0.704,0.654,0.601,0.543,0.484,0.434,0.392,1.904,1.904,1.904,1.904,0.912,0.995
11.583,0.0274,0.0686,0.0675,0,0.0661,0,0.0647,0,0.0633,0,0.062,0,0.0608,0,0.0597,0,0.0586,0,0.0718,0.0721,0.285,0.357,0.0274,0,0.0364,0,0.0285,0,0.0422,0,0.0546,0,0.0784,0,0.112,0,0.0987,0,0.101,0.123,0.215,0.136,0,0,0.284,0,0.358,0.332,0.373,0.471,0.435,0.435,0.437,0.095,0.095,0.406,0.408,0.408,0.423,0.386,0.343,0.272,0.268,0.284,0.285,1.108,1.111,1.176,1.172,0.231,0.231,0.704,0.721,0.712,0.663,0.611,0.555,0.495,0.443,0.399,1.904,1.904,1.904,1.904,0.914,0.995
11.667,0.0269,0.0693,0.0681,0,0.0667,0,0.0653,0,0.0639,0,0.0626,0,0.0614,0,0.0602,0,0.0591,0,0.0726,0.0729,0.282,0.355,0.0269,0,0.0357,0,0.028,0,0.0415,0,0.0536,0,0.0771,0,0.111,0,0.0972,0,0.0996,0.121,0.212,0.134,0,0,0.282,0,0.356,0.33,0.37,0.468,0.431,0.431,0.433,0.095,0.095,0.403,0.405,0.405,0.42,0.383,0.341,0.27,0.267,0.282,0.283,1.108,1.111,1.176,1.172,0.229,0.23,0.709,0.728,0.719,0.672,0.62,0.565,0.506,0.451,0.406,1.904,1.904,1.904,1.904,0.915,0.995
11.75,0.0263,0.0699,0.0688,0,0.0673,0,0.0659,0,0.0645,0,0.0632,0,0.0619,0,0.0608,0,0.0596,0,0.0733,0.0736,0.279,0.353,0.0264,0,0.035,0,0.0275,0,0.0407,0,0.0526,0,0.0756,0,0.109,0,0.0957,0,0.098,0.12,0.209,0.132,0,0,0.279,0,0.353,0.328,0.367,0.464,0.427,0.427,0.43,0.095,0.095,0.401,0.403,0.403,0.418,0.38,0.338,0.269,0.265,0.28,0.28,1.108,1.111,1.176,1.172,0.227,0.228,0.714,0.734,0.726,0.681,0.629,0.576,0.517,0.46,0.413,1.904,1.904,1.904,1.904,0.917,0.994
11.833,0.0258,0.0706,0.0694,0,0.0679,0,0.0665,0,0.0651,0,0.0638,0,0.0625,0,0.0613,0,0.0602,0,0.074,0.0743,0.276,0.351,0.0259,0,0.0343,0,0.027,0,0.0399,0,0.0516,0,0.0743,0,0.108,0,0.0941,0,0.0963,0.118,0.205,0.13,0,0,0.276,0,0.351,0.326,0.364,0.459,0.423,0.423,0.426,0.095,0.095,0.398,0.4,0.4,0.415,0.377,0.336,0.268,0.263,0.278,0.278,1.108,1.111,1.176,1.172,0.226,0.226,0.719,0.74,0.732,0.689,0.638,0.585,0.529,0.471,0.421,1.904,1.904,1.904,1.904,0.918,0.991
11.917,0.0253,0.0712,0.0701,0,0.0685,0,0.0671,0,0.0657,0,0.0644,0,0.0631,0,0.0619,0,0.0607,0,0.0748,0.0751,0.273,0.348,0.0253,0,0.0336,0,0.0264,0,0.0391,0,0.0506,0,0.0728,0,0.106,0,0.0925,0,0.0946,0.116,0.202,0.128,0,0,0.273,0,0.349,0.324,0.361,0.455,0.419,0.419,0.422,0.095,0.095,0.395,0.397,0.397,0.412,0.374,0.334,0.266,0.261,0.275,0.276,1.108,1.111,1.176,1.172,0.224,0.224,0.722,0.744,0.738,0.697,0.648,0.595,0.541,0.482,0.43,1.904,1.904,1.904,1.904,0.918,0.989
12,0.0247,0.0719,0.0707,0,0.0691,0,0.0676,0,0.0662,0,0.0648,0,0.0635,0,0.0623,0,0.0611,0,0.0752,0.0755,0.27,0.346,0.0248,0,0.0329,0,0.0259,0,0.0384,0,0.0496,0,0.0714,0,0.104,0,0.0909,0,0.0929,0.114,0.199,0.126,0,0,0.27,0,0.346,0.322,0.358,0.45,0.415,0.415,0.417,0.095,0.095,0.392,0.394,0.394,0.409,0.371,0.331,0.265,0.259,0.273,0.273,1.108,1.111,1.176,1.172,0.222,0.222,0.725,0.748,0.742,0.704,0.657,0.605,0.551,0.494,0.439,1.904,1.904,1.904,1.904,0.918,0.987
12.083,0.0244,0.0726,0.0713,0,0.0697,0,0.0681,0,0.0667,0,0.0653,0,0.0639,0,0.0626,0,0.0614,0,0.0757,0.076,0.267,0.343,0.0245,0,0.0324,0,0.0255,0,0.0378,0,0.0488,0,0.0703,0,0.103,0,0.0895,0,0.0914,0.112,0.196,0.124,0,0,0.267,0,0.344,0.32,0.355,0.446,0.411,0.411,0.413,0.095,0.095,0.389,0.391,0.391,0.406,0.368,0.329,0.263,0.257,0.27,0.271,1.108,1.111,1.176,1.172,0.22,0.22,0.727,0.752,0.746,0.711,0.666,0.615,0.562,0.506,0.45,1.904,1.904,1.904,1.904,0.919,0.984
12.167,0.0241,0.0733,0.0719,0,0.0702,0,0.0686,0,0.0671,0,0.0657,0,0.0643,0,0.0629,0,0.0617,0,0.076,0.0763,0.264,0.341,0.0241,0,0.032,0,0.0251,0,0.0372,0,0.0481,0,0.0692,0,0.102,0,0.0882,0,0.09,0.11,0.193,0.122,0,0,0.264,0,0.341,0.318,0.352,0.441,0.407,0.407,0.409,0.095,0.095,0.386,0.388,0.388,0.403,0.365,0.327,0.262,0.255,0.268,0.269,1.108,1.111,1.176,1.172,0.218,0.218,0.729,0.755,0.75,0.718,0.675,0.625,0.572,0.519,0.461,1.904,1.904,1.904,1.904,0.92,0.98
12.25,0.0237,0.0739,0.0725,0,0.0707,0,0.0691,0,0.0675,0,0.066,0,0.0646,0,0.0632,0,0.0619,0,0.0763,0.0766,0.262,0.339,0.0238,0,0.0315,0,0.0247,0,0.0366,0,0.0473,0,0.0681,0,0.1,0,0.0869,0,0.0886,0.108,0.191,0.12,0,0,0.262,0,0.339,0.316,0.349,0.437,0.403,0.403,0.405,0.095,0.095,0.384,0.386,0.386,0.4,0.363,0.325,0.261,0.253,0.266,0.266,1.108,1.111,1.176,1.172,0.216,0.216,0.733,0.759,0.754,0.724,0.684,0.636,0.584,0.531,0.474,1.904,1.904,1.904,1.904,0.921,0.974
12.333,0.0234,0.0745,0.0731,0,0.0712,0,0.0695,0,0.0679,0,0.0663,0,0.0649,0,0.0634,0,0.0621,0,0.0766,0.0769,0.26,0.337,0.0234,0,0.031,0,0.0244,0,0.0361,0,0.0466,0,0.0671,0,0.0991,0,0.0857,0,0.0873,0.107,0.188,0.118,0,0,0.259,0,0.337,0.314,0.347,0.434,0.4,0.4,0.401,0.095,0.095,0.382,0.384,0.384,0.398,0.36,0.323,0.26,0.252,0.264,0.264,1.108,1.111,1.176,1.172,0.214,0.214,0.737,0.763,0.758,0.73,0.693,0.647,0.595,0.542,0.487,1.904,1.904,1.904,1.904,0.923,0.967
12.417,0.023,0.0751,0.0736,0,0.0717,0,0.07,0,0.0683,0,0.0667,0,0.0652,0,0.0637,0,0.0623,0,0.0769,0.0772,0.257,0.335,0.0231,0,0.0306,0,0.024,0,0.0355,0,0.0459,0,0.0661,0,0.0978,0,0.0845,0,0.0861,0.105,0.186,0.117,0,0,0.257,0,0.335,0.313,0.344,0.43,0.396,0.396,0.398,0.095,0.095,0.379,0.382,0.382,0.395,0.358,0.321,0.259,0.25,0.262,0.262,1.108,1.111,1.176,1.172,0.212,0.213,0.74,0.767,0.762,0.736,0.702,0.657,0.606,0.553,0.499,1.904,1.904,1.904,1.904,0.924,0.96
12.5,0.0227,0.0756,0.0741,0,0.0722,0,0.0704,0,0.0687,0,0.067,0,0.0655,0,0.064,0,0.0626,0,0.0773,0.0775,0.255,0.333,0.0227,0,0.0301,0,0.0236,0,0.035,0,0.0452,0,0.0651,0,0.0966,0,0.0834,0,0.0848,0.104,0.183,0.115,0,0,0.255,0,0.333,0.311,0.342,0.426,0.393,0.393,0.395,0.095,0.095,0.377,0.379,0.379,0.393,0.355,0.32,0.258,0.248,0.26,0.26,1.108,1.111,1.176,1.172,0.211,0.211,0.745,0.771,0.767,0.741,0.708,0.667,0.617,0.563,0.51,1.904,1.904,1.904,1.904,0.924,0.953
12.583,0.0223,0.0762,0.0746,0,0.0727,0,0.0708,0,0.0691,0,0.0674,0,0.0658,0,0.0643,0,0.0629,0,0.0777,0.0779,0.253,0.331,0.0224,0,0.0296,0,0.0233,0,0.0344,0,0.0445,0,0.0641,0,0.0954,0,0.0822,0,0.0836,0.102,0.181,0.114,0,0,0.252,0,0.331,0.309,0.339,0.423,0.389,0.389,0.391,0.095,0.095,0.375,0.377,0.377,0.391,0.353,0.318,0.257,0.247,0.258,0.258,1.108,1.111,1.176,1.172,0.209,0.209,0.75,0.775,0.77,0.745,0.715,0.675,0.627,0.574,0.52,1.904,1.904,1.904,1.904,0.923,0.947
12.667,0.0219,0.0767,0.0751,0,0.0731,0,0.0713,0,0.0695,0,0.0678,0,0.0662,0,0.0646,0,0.0632,0,0.0781,0.0783,0.25,0.329,0.022,0,0.0292,0,0.0229,0,0.0339,0,0.0438,0,0.0631,0,0.0941,0,0.081,0,0.0824,0.101,0.179,0.112,0,0,0.25,0,0.329,0.307,0.336,0.419,0.386,0.386,0.388,0.095,0.095,0.373,0.375,0.375,0.388,0.351,0.316,0.256,0.245,0.256,0.256,1.108,1.111,1.176,1.172,0.207,0.208,0.753,0.779,0.774,0.75,0.721,0.684,0.637,0.585,0.531,1.904,1.904,1.904,1.904,0.928,0.945
12.75,0.0216,0.0772,0.0756,0,0.0736,0,0.0717,0,0.0699,0,0.0682,0,0.0665,0,0.065,0,0.0635,0,0.0785,0.0788,0.248,0.327,0.0216,0,0.0287,0,0.0225,0,0.0334,0,0.0431,0,0.0621,0,0.0929,0,0.0798,0,0.0811,0.0996,0.176,0.11,0,0,0.248,0,0.327,0.305,0.334,0.416,0.383,0.383,0.385,0.095,0.095,0.371,0.373,0.373,0.386,0.349,0.314,0.255,0.244,0.254,0.254,1.108,1.111,1.176,1.172,0.206,0.206,0.757,0.784,0.779,0.755,0.726,0.692,0.648,0.597,0.543,1.904,1.904,1.904,1.904,0.934,0.944
12.833,0.0212,0.0778,0.0761,0,0.0741,0,0.0722,0,0.0703,0,0.0686,0,0.067,0,0.0654,0,0.0638,0,0.079,0.0792,0.245,0.325,0.0213,0,0.0282,0,0.0221,0,0.0328,0,0.0424,0,0.0611,0,0.0916,0,0.0786,0,0.0799,0.0982,0.174,0.109,0,0,0.245,0,0.325,0.304,0.331,0.412,0.38,0.38,0.381,0.095,0.095,0.369,0.371,0.371,0.384,0.346,0.313,0.254,0.242,0.252,0.253,1.108,1.111,1.176,1.172,0.204,0.205,0.761,0.788,0.784,0.758,0.731,0.699,0.658,0.608,0.555,1.904,1.904,1.904,1.904,0.934,0.943
12.917,0.0209,0.0783,0.0766,0,0.0745,0,0.0726,0,0.0708,0,0.069,0,0.0673,0,0.0657,0,0.0642,0,0.0795,0.0797,0.243,0.323,0.0209,0,0.0277,0,0.0218,0,0.0323,0,0.0417,0,0.0601,0,0.0903,0,0.0774,0,0.0787,0.0967,0.172,0.107,0,0,0.243,0,0.323,0.302,0.329,0.409,0.376,0.376,0.378,0.095,0.095,0.366,0.368,0.368,0.381,0.344,0.311,0.253,0.241,0.25,0.251,1.108,1.111,1.176,1.172,0.203,0.203,0.767,0.792,0.788,0.764,0.738,0.707,0.668,0.619,0.566,1.904,1.904,1.904,1.904,0.933,0.942
13,0.0205,0.0788,0.0771,0,0.075,0,0.073,0,0.0712,0,0.0694,0,0.0677,0,0.0661,0,0.0645,0,0.08,0.0802,0.24,0.321,0.0205,0,0.0273,0,0.0214,0,0.0317,0,0.041,0,0.0591,0,0.089,0,0.0762,0,0.0775,0.0952,0.169,0.106,0,0,0.24,0,0.321,0.3,0.326,0.405,0.373,0.373,0.375,0.095,0.095,0.364,0.366,0.366,0.379,0.342,0.309,0.252,0.239,0.249,0.249,1.108,1.111,1.176,1.172,0.201,0.202,0.771,0.796,0.791,0.769,0.743,0.712,0.675,0.63,0.577,1.904,1.904,1.904,1.904,0.932,0.941
13.083,0.0203,0.014,0.0162,0,0.0183,0,0.0202,0,0.0221,0,0.0238,0,0.0255,0,0.0271,0,0.0286,0,0.0382,0.0395,0.244,0.283,0.0203,0,0.0269,0,0.0211,0,0.0313,0,0.0405,0,0.0583,0,0.0879,0,0.0751,0,0.0764,0.0939,0.167,0.104,0,0,0.242,0,0.285,0.269,0.295,0.367,0.34,0.34,0.345,0.095,0.095,0.336,0.34,0.34,0.354,0.321,0.293,0.242,0.232,0.242,0.243,1.108,1.111,1.176,1.172,0.197,0.198,0.767,0.792,0.788,0.767,0.743,0.716,0.682,0.64,0.59,1.904,1.904,1.904,1.904,0.931,0.94
13.167,0.0201,0,0.00194,0,0.00378,0,0.00553,0,0.00719,0,0.00878,0,0.0103,0,0.0117,0,0.0131,0,0.0184,0.0194,0.248,0.268,0.0201,0,0.0266,0,0.0209,0,0.0309,0,0.04,0,0.0575,0,0.0869,0,0.0742,0,0.0754,0.0927,0.165,0.103,0,0,0.247,0,0.269,0.254,0.28,0.347,0.32,0.32,0.324,0.095,0.095,0.322,0.326,0.326,0.338,0.307,0.282,0.235,0.223,0.231,0.233,1.108,1.111,1.176,1.172,0.188,0.189,0.772,0.789,0.781,0.757,0.735,0.71,0.683,0.65,0.612,1.904,1.904,1.904,1.904,0.927,0.937
13.25,0.0198,0,0.00143,0,0.00281,0,0.00411,0,0.00534,0,0.00652,0,0.00764,0,0.0087,0,0.00971,0,0.0136,0.0143,0.251,0.265,0.0199,0,0.0263,0,0.0206,0,0.0306,0,0.0395,0,0.0569,0,0.0859,0,0.0733,0,0.0745,0.0917,0.163,0.102,0,0,0.25,0,0.267,0.251,0.277,0.341,0.315,0.315,0.318,0.095,0.095,0.321,0.325,0.325,0.334,0.302,0.279,0.233,0.218,0.224,0.225,1.108,1.111,1.176,1.172,0.182,0.183,0.788,0.801,0.796,0.77,0.743,0.721,0.698,0.675,0.652,1.904,1.904,1.904,1.904,0.921,0.931
13.333,0.0196,0,0.0011,0,0.00213,0,0.00311,0,0.00405,0,0.00493,0,0.00576,0,0.00655,0,0.0073,0,0.0103,0.0108,0.252,0.263,0.0197,0,0.026,0,0.0204,0,0.0302,0,0.039,0,0.0562,0,0.085,0,0.0725,0,0.0736,0.0906,0.161,0.1,0,0,0.251,0,0.264,0.249,0.275,0.337,0.31,0.31,0.313,0.095,0.095,0.32,0.323,0.323,0.33,0.299,0.276,0.23,0.214,0.219,0.22,1.108,1.111,1.176,1.172,0.177,0.178,0.809,0.824,0.82,0.797,0.772,0.748,0.729,0.714,0.697,1.904,1.904,1.904,1.904,0.914,0.923
