Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
8.667,70.536,69.999,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.999,-9999.99,69.998,69.998,69.998,69.998,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.535,-9999.99,70.535,-9999.99,70.535,-9999.99,70.535,70.534,70.532,70.533,70.533,70.533,69.999,69.997,69.997,69.997,69.997,69.99,69.99,69.99,69.985,69.99,69.806,69.809,69.806,69.806,69.803,69.801,69.801,69.802,69.8,69.798,69.798,69.798,69.798,69.772,69.772,69.772,69.772,69.082,69.073,69.067,69.038,69.015,68.998,68.986,68.978,68.973,68.973,68.973,68.416,68.416,68.416,68.372
8.75,70.537,70.005,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.005,-9999.99,70.004,70.004,70.004,70.004,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,70.536,70.533,70.535,70.535,70.535,70.005,70.003,70.003,70.003,70.003,69.996,69.996,69.996,69.991,69.996,69.81,69.813,69.81,69.81,69.807,69.805,69.805,69.806,69.804,69.802,69.801,69.801,69.801,69.776,69.776,69.776,69.776,69.09,69.082,69.076,69.048,69.026,69.009,68.998,68.991,68.986,68.986,68.986,68.419,68.419,68.419,68.376
8.833,70.539,70.011,70.011,-9999.99,70.011,-9999.99,70.011,-9999.99,70.011,-9999.99,70.011,-9999.99,70.01,-9999.99,70.01,-9999.99,70.01,-9999.99,70.01,70.01,70.01,70.01,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.538,-9999.99,70.538,-9999.99,70.538,70.537,70.535,70.537,70.537,70.537,70.01,70.009,70.009,70.009,70.009,70.001,70.001,70.001,69.997,70.001,69.814,69.817,69.814,69.814,69.81,69.808,69.808,69.809,69.808,69.806,69.805,69.805,69.805,69.779,69.779,69.779,69.779,69.099,69.091,69.085,69.057,69.036,69.02,69.01,69.003,68.998,68.998,68.998,68.423,68.423,68.423,68.38
8.917,70.541,70.017,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,-9999.99,70.016,70.016,70.016,70.016,70.541,-9999.99,70.541,-9999.99,70.541,-9999.99,70.541,-9999.99,70.541,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,70.539,70.537,70.538,70.538,70.538,70.016,70.015,70.015,70.015,70.015,70.007,70.007,70.007,70.003,70.007,69.817,69.82,69.817,69.817,69.814,69.812,69.812,69.813,69.811,69.809,69.809,69.809,69.809,69.783,69.783,69.783,69.783,69.107,69.099,69.094,69.067,69.046,69.031,69.021,69.014,69.009,69.009,69.009,68.426,68.426,68.426,68.384
9,70.542,70.023,70.023,-9999.99,70.023,-9999.99,70.023,-9999.99,70.022,-9999.99,70.022,-9999.99,70.022,-9999.99,70.022,-9999.99,70.022,-9999.99,70.022,70.021,70.021,70.021,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.541,-9999.99,70.541,-9999.99,70.541,70.541,70.538,70.54,70.54,70.54,70.022,70.021,70.02,70.021,70.021,70.013,70.013,70.013,70.009,70.013,69.821,69.824,69.821,69.821,69.818,69.816,69.816,69.817,69.815,69.813,69.812,69.812,69.812,69.787,69.787,69.787,69.786,69.115,69.108,69.102,69.076,69.055,69.041,69.032,69.025,69.02,69.02,69.02,68.43,68.43,68.43,68.388
9.083,70.543,70.028,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.027,-9999.99,70.027,-9999.99,70.027,-9999.99,70.027,-9999.99,70.027,-9999.99,70.026,70.026,70.026,70.026,70.543,-9999.99,70.543,-9999.99,70.543,-9999.99,70.543,-9999.99,70.543,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,70.541,70.539,70.54,70.54,70.54,70.027,70.026,70.025,70.026,70.026,70.018,70.018,70.018,70.014,70.018,69.825,69.828,69.825,69.825,69.821,69.819,69.819,69.82,69.819,69.817,69.816,69.816,69.816,69.79,69.79,69.79,69.79,69.123,69.116,69.111,69.085,69.065,69.051,69.042,69.036,69.031,69.031,69.031,68.433,68.433,68.433,68.391
9.167,70.542,70.031,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.029,70.029,70.029,70.029,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.542,-9999.99,70.541,-9999.99,70.541,-9999.99,70.541,-9999.99,70.541,70.54,70.538,70.539,70.539,70.539,70.03,70.029,70.028,70.029,70.029,70.021,70.021,70.021,70.017,70.021,69.827,69.83,69.827,69.827,69.824,69.822,69.822,69.823,69.821,69.819,69.819,69.819,69.819,69.793,69.793,69.793,69.792,69.131,69.124,69.118,69.093,69.074,69.061,69.052,69.046,69.042,69.042,69.042,68.436,68.436,68.436,68.395
9.25,70.54,70.031,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.031,-9999.99,70.03,-9999.99,70.03,70.03,70.03,70.03,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.54,-9999.99,70.539,70.539,70.536,70.538,70.538,70.538,70.031,70.029,70.029,70.029,70.029,70.022,70.022,70.022,70.017,70.022,69.828,69.831,69.828,69.828,69.825,69.823,69.823,69.824,69.822,69.82,69.82,69.82,69.82,69.794,69.794,69.794,69.793,69.137,69.13,69.125,69.101,69.083,69.07,69.062,69.056,69.052,69.052,69.052,68.439,68.439,68.439,68.398
9.333,70.539,70.031,70.031,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.03,-9999.99,70.029,70.029,70.029,70.029,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.539,-9999.99,70.538,-9999.99,70.538,-9999.99,70.538,70.537,70.535,70.536,70.536,70.536,70.03,70.029,70.028,70.029,70.029,70.021,70.021,70.021,70.017,70.021,69.828,69.831,69.828,69.828,69.825,69.823,69.823,69.824,69.822,69.82,69.82,69.82,69.82,69.794,69.794,69.794,69.793,69.143,69.136,69.131,69.107,69.09,69.078,69.07,69.064,69.06,69.06,69.06,68.441,68.441,68.441,68.401
9.417,70.537,70.028,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.028,-9999.99,70.027,-9999.99,70.027,70.027,70.027,70.027,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.537,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,70.536,70.533,70.535,70.535,70.535,70.028,70.026,70.026,70.026,70.026,70.019,70.019,70.019,70.014,70.019,69.827,69.83,69.827,69.827,69.824,69.822,69.822,69.823,69.821,69.819,69.818,69.818,69.818,69.792,69.792,69.792,69.792,69.148,69.141,69.136,69.113,69.096,69.084,69.076,69.071,69.066,69.066,69.066,68.443,68.443,68.443,68.403
9.5,70.536,70.025,70.025,-9999.99,70.025,-9999.99,70.025,-9999.99,70.025,-9999.99,70.025,-9999.99,70.025,-9999.99,70.024,-9999.99,70.024,-9999.99,70.024,70.024,70.024,70.024,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.536,-9999.99,70.535,-9999.99,70.535,-9999.99,70.535,-9999.99,70.535,70.534,70.532,70.533,70.533,70.533,70.025,70.023,70.023,70.023,70.023,70.016,70.016,70.016,70.011,70.016,69.825,69.828,69.825,69.825,69.822,69.82,69.82,69.821,69.819,69.817,69.817,69.817,69.817,69.791,69.791,69.791,69.79,69.151,69.144,69.139,69.117,69.1,69.089,69.081,69.075,69.071,69.071,69.071,68.445,68.445,68.445,68.405
9.583,70.534,70.022,70.022,-9999.99,70.022,-9999.99,70.022,-9999.99,70.021,-9999.99,70.021,-9999.99,70.021,-9999.99,70.021,-9999.99,70.021,-9999.99,70.021,70.02,70.02,70.02,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.533,-9999.99,70.533,-9999.99,70.533,70.533,70.53,70.532,70.532,70.532,70.021,70.02,70.019,70.02,70.02,70.012,70.012,70.012,70.008,70.012,69.823,69.826,69.823,69.823,69.82,69.817,69.817,69.819,69.817,69.815,69.814,69.814,69.814,69.788,69.788,69.788,69.788,69.153,69.146,69.141,69.119,69.103,69.092,69.084,69.078,69.074,69.074,69.074,68.445,68.445,68.445,68.406
9.667,70.532,70.017,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.017,-9999.99,70.016,70.016,70.016,70.016,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.531,70.531,70.528,70.53,70.53,70.53,70.017,70.015,70.015,70.015,70.015,70.008,70.008,70.008,70.003,70.008,69.82,69.823,69.82,69.82,69.817,69.815,69.815,69.816,69.814,69.812,69.811,69.811,69.811,69.786,69.786,69.786,69.785,69.154,69.147,69.142,69.12,69.104,69.093,69.085,69.08,69.076,69.076,69.076,68.446,68.446,68.446,68.406
9.75,70.531,70.013,70.013,-9999.99,70.013,-9999.99,70.013,-9999.99,70.012,-9999.99,70.012,-9999.99,70.012,-9999.99,70.012,-9999.99,70.012,-9999.99,70.012,70.012,70.012,70.012,70.531,-9999.99,70.531,-9999.99,70.531,-9999.99,70.531,-9999.99,70.531,-9999.99,70.53,-9999.99,70.53,-9999.99,70.53,-9999.99,70.53,70.529,70.527,70.528,70.528,70.528,70.012,70.011,70.011,70.011,70.011,70.003,70.003,70.003,69.999,70.003,69.817,69.82,69.817,69.817,69.814,69.812,69.812,69.813,69.811,69.809,69.809,69.809,69.809,69.783,69.783,69.783,69.782,69.153,69.147,69.142,69.12,69.104,69.093,69.085,69.08,69.076,69.076,69.076,68.446,68.446,68.446,68.406
9.833,70.529,70.008,70.008,-9999.99,70.008,-9999.99,70.008,-9999.99,70.007,-9999.99,70.007,-9999.99,70.007,-9999.99,70.007,-9999.99,70.007,-9999.99,70.007,70.007,70.007,70.007,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.528,-9999.99,70.528,-9999.99,70.528,70.528,70.525,70.527,70.527,70.527,70.007,70.006,70.005,70.006,70.006,69.998,69.998,69.998,69.994,69.998,69.814,69.817,69.814,69.814,69.811,69.809,69.809,69.81,69.808,69.806,69.806,69.806,69.806,69.78,69.78,69.78,69.78,69.152,69.146,69.141,69.119,69.103,69.092,69.084,69.079,69.075,69.075,69.075,68.446,68.446,68.446,68.406
9.917,70.527,70.002,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.002,-9999.99,70.001,70.001,70.001,70.001,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.526,-9999.99,70.527,-9999.99,70.526,70.526,70.523,70.525,70.525,70.525,70.002,70,70,70,70,69.993,69.993,69.993,69.989,69.993,69.811,69.814,69.811,69.811,69.808,69.806,69.805,69.807,69.805,69.803,69.802,69.802,69.802,69.777,69.777,69.777,69.776,69.15,69.143,69.138,69.117,69.101,69.09,69.082,69.076,69.072,69.072,69.072,68.445,68.445,68.445,68.405
10,70.526,69.997,69.997,-9999.99,69.997,-9999.99,69.997,-9999.99,69.996,-9999.99,69.996,-9999.99,69.996,-9999.99,69.996,-9999.99,69.996,-9999.99,69.996,69.996,69.996,69.996,70.526,-9999.99,70.526,-9999.99,70.526,-9999.99,70.526,-9999.99,70.526,-9999.99,70.525,-9999.99,70.525,-9999.99,70.525,-9999.99,70.525,70.524,70.522,70.523,70.523,70.523,69.996,69.995,69.995,69.995,69.995,69.987,69.987,69.987,69.983,69.987,69.808,69.811,69.808,69.808,69.804,69.802,69.802,69.803,69.801,69.8,69.799,69.799,69.799,69.774,69.774,69.774,69.773,69.147,69.14,69.136,69.114,69.097,69.086,69.078,69.073,69.069,69.069,69.069,68.444,68.444,68.444,68.404
10.083,70.523,69.991,69.991,-9999.99,69.991,-9999.99,69.991,-9999.99,69.991,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,-9999.99,69.99,69.99,69.99,69.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.522,-9999.99,70.522,-9999.99,70.522,70.522,70.519,70.521,70.521,70.521,69.99,69.989,69.989,69.989,69.989,69.981,69.981,69.981,69.977,69.981,69.804,69.807,69.804,69.804,69.801,69.799,69.799,69.8,69.798,69.796,69.795,69.795,69.795,69.77,69.77,69.77,69.77,69.143,69.137,69.132,69.11,69.093,69.082,69.074,69.068,69.064,69.064,69.064,68.443,68.443,68.443,68.402
10.167,70.52,69.983,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,-9999.99,69.983,69.983,69.983,69.983,70.52,-9999.99,70.52,-9999.99,70.52,-9999.99,70.52,-9999.99,70.52,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,70.518,70.516,70.518,70.518,70.518,69.983,69.982,69.981,69.982,69.982,69.974,69.974,69.974,69.97,69.974,69.8,69.803,69.8,69.8,69.796,69.795,69.794,69.795,69.794,69.792,69.791,69.791,69.791,69.766,69.766,69.766,69.766,69.139,69.132,69.127,69.105,69.089,69.077,69.069,69.063,69.059,69.059,69.059,68.441,68.441,68.441,68.401
10.25,70.516,69.975,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,-9999.99,69.974,69.974,69.974,69.974,70.516,-9999.99,70.516,-9999.99,70.516,-9999.99,70.516,-9999.99,70.516,-9999.99,70.516,-9999.99,70.515,-9999.99,70.515,-9999.99,70.515,70.515,70.512,70.514,70.514,70.514,69.974,69.973,69.973,69.973,69.973,69.965,69.965,69.965,69.961,69.965,69.795,69.798,69.795,69.795,69.791,69.789,69.789,69.79,69.788,69.787,69.786,69.786,69.786,69.761,69.761,69.761,69.761,69.133,69.127,69.122,69.1,69.083,69.071,69.063,69.057,69.052,69.052,69.052,68.439,68.439,68.439,68.399
10.333,70.512,69.964,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,69.963,69.963,69.963,70.512,-9999.99,70.512,-9999.99,70.512,-9999.99,70.512,-9999.99,70.512,-9999.99,70.512,-9999.99,70.511,-9999.99,70.511,-9999.99,70.511,70.511,70.508,70.51,70.51,70.51,69.964,69.963,69.962,69.963,69.963,69.955,69.955,69.955,69.951,69.955,69.788,69.792,69.788,69.788,69.785,69.783,69.783,69.784,69.782,69.78,69.78,69.78,69.78,69.755,69.755,69.755,69.755,69.127,69.12,69.115,69.093,69.075,69.063,69.055,69.049,69.044,69.044,69.044,68.437,68.437,68.437,68.396
10.417,70.508,69.953,69.953,-9999.99,69.953,-9999.99,69.953,-9999.99,69.953,-9999.99,69.952,-9999.99,69.952,-9999.99,69.952,-9999.99,69.952,-9999.99,69.952,69.952,69.952,69.952,70.508,-9999.99,70.508,-9999.99,70.508,-9999.99,70.508,-9999.99,70.508,-9999.99,70.508,-9999.99,70.507,-9999.99,70.507,-9999.99,70.507,70.507,70.504,70.506,70.506,70.506,69.953,69.951,69.951,69.951,69.951,69.944,69.944,69.944,69.94,69.944,69.782,69.785,69.782,69.782,69.778,69.776,69.776,69.777,69.775,69.773,69.773,69.773,69.773,69.749,69.749,69.749,69.748,69.119,69.113,69.108,69.085,69.067,69.054,69.045,69.039,69.035,69.035,69.035,68.434,68.434,68.434,68.393
10.5,70.504,69.941,69.941,-9999.99,69.941,-9999.99,69.94,-9999.99,69.94,-9999.99,69.94,-9999.99,69.94,-9999.99,69.94,-9999.99,69.94,-9999.99,69.94,69.94,69.94,69.94,70.504,-9999.99,70.504,-9999.99,70.504,-9999.99,70.504,-9999.99,70.504,-9999.99,70.503,-9999.99,70.503,-9999.99,70.503,-9999.99,70.503,70.502,70.5,70.502,70.502,70.502,69.94,69.939,69.939,69.939,69.939,69.932,69.932,69.932,69.928,69.932,69.774,69.777,69.774,69.774,69.77,69.769,69.769,69.769,69.768,69.766,69.765,69.765,69.765,69.741,69.741,69.741,69.741,69.111,69.104,69.099,69.076,69.057,69.044,69.035,69.028,69.023,69.023,69.023,68.431,68.431,68.431,68.389
10.583,70.499,69.928,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.928,-9999.99,69.927,69.927,69.927,69.927,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.499,-9999.99,70.498,70.498,70.496,70.497,70.497,70.497,69.928,69.927,69.926,69.927,69.927,69.919,69.919,69.919,69.915,69.919,69.766,69.769,69.766,69.766,69.762,69.761,69.761,69.761,69.76,69.758,69.757,69.757,69.757,69.734,69.734,69.734,69.733,69.1,69.094,69.088,69.065,69.046,69.032,69.022,69.016,69.011,69.011,69.011,68.427,68.427,68.427,68.385
10.667,70.495,69.915,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,-9999.99,69.915,69.915,69.915,69.915,70.495,-9999.99,70.495,-9999.99,70.495,-9999.99,70.495,-9999.99,70.495,-9999.99,70.495,-9999.99,70.494,-9999.99,70.494,-9999.99,70.494,70.494,70.491,70.493,70.493,70.493,69.915,69.914,69.914,69.914,69.914,69.907,69.907,69.907,69.903,69.907,69.758,69.761,69.758,69.758,69.754,69.753,69.753,69.753,69.752,69.75,69.749,69.749,69.749,69.726,69.726,69.726,69.725,69.089,69.082,69.077,69.053,69.033,69.019,69.009,69.002,68.996,68.996,68.996,68.423,68.423,68.423,68.38
10.75,70.49,69.903,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.902,69.902,69.902,69.902,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.49,-9999.99,70.489,70.489,70.487,70.488,70.488,70.488,69.903,69.901,69.901,69.901,69.901,69.894,69.894,69.894,69.89,69.894,69.75,69.753,69.75,69.75,69.746,69.745,69.744,69.745,69.743,69.742,69.741,69.741,69.741,69.718,69.718,69.718,69.717,69.077,69.07,69.065,69.04,69.02,69.005,68.994,68.986,68.981,68.981,68.981,68.419,68.419,68.419,68.375
10.833,70.486,69.89,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.89,69.89,69.89,69.89,70.486,-9999.99,70.486,-9999.99,70.486,-9999.99,70.486,-9999.99,70.486,-9999.99,70.485,-9999.99,70.485,-9999.99,70.485,-9999.99,70.485,70.484,70.482,70.484,70.484,70.484,69.89,69.889,69.889,69.889,69.889,69.882,69.882,69.882,69.878,69.882,69.742,69.745,69.742,69.742,69.738,69.736,69.736,69.737,69.735,69.733,69.733,69.733,69.733,69.71,69.71,69.71,69.71,69.065,69.058,69.052,69.027,69.006,68.989,68.978,68.97,68.964,68.964,68.964,68.414,68.414,68.414,68.37
10.917,70.481,69.878,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.878,-9999.99,69.877,69.877,69.877,69.877,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.48,-9999.99,70.48,-9999.99,70.48,-9999.99,70.48,70.48,70.477,70.479,70.479,70.479,69.878,69.876,69.876,69.876,69.876,69.87,69.869,69.869,69.865,69.869,69.733,69.736,69.733,69.733,69.73,69.728,69.728,69.729,69.727,69.725,69.725,69.725,69.725,69.702,69.702,69.702,69.702,69.053,69.045,69.039,69.012,68.991,68.974,68.961,68.953,68.947,68.947,68.947,68.408,68.408,68.408,68.364
11,70.476,69.865,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,-9999.99,69.865,69.865,69.865,69.865,70.476,-9999.99,70.476,-9999.99,70.476,-9999.99,70.476,-9999.99,70.476,-9999.99,70.475,-9999.99,70.475,-9999.99,70.475,-9999.99,70.475,70.474,70.472,70.474,70.474,70.474,69.865,69.864,69.864,69.864,69.864,69.857,69.857,69.857,69.853,69.857,69.725,69.728,69.725,69.725,69.721,69.72,69.72,69.72,69.719,69.717,69.716,69.716,69.716,69.694,69.694,69.694,69.694,69.039,69.032,69.025,68.997,68.975,68.957,68.944,68.935,68.928,68.928,68.928,68.402,68.402,68.402,68.357
11.083,70.47,69.853,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,-9999.99,69.853,69.853,69.853,69.853,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,-9999.99,70.47,70.469,70.467,70.468,70.468,70.468,69.853,69.852,69.852,69.852,69.852,69.845,69.845,69.845,69.841,69.845,69.717,69.72,69.717,69.717,69.713,69.712,69.711,69.712,69.71,69.709,69.708,69.708,69.708,69.686,69.686,69.686,69.686,69.026,69.018,69.011,68.982,68.959,68.941,68.926,68.916,68.909,68.909,68.909,68.396,68.396,68.396,68.351
11.167,70.465,69.841,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,-9999.99,69.841,69.841,69.841,69.841,70.465,-9999.99,70.465,-9999.99,70.465,-9999.99,70.465,-9999.99,70.465,-9999.99,70.464,-9999.99,70.464,-9999.99,70.464,-9999.99,70.464,70.464,70.461,70.463,70.463,70.463,69.841,69.84,69.84,69.84,69.84,69.833,69.833,69.833,69.829,69.833,69.709,69.712,69.709,69.709,69.705,69.704,69.703,69.704,69.702,69.701,69.7,69.7,69.7,69.678,69.678,69.678,69.678,69.013,69.004,68.997,68.967,68.943,68.923,68.908,68.897,68.89,68.89,68.89,68.389,68.389,68.389,68.344
11.25,70.458,69.83,69.83,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,-9999.99,69.829,69.829,69.829,69.829,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,-9999.99,70.458,70.457,70.455,70.457,70.457,70.457,69.83,69.828,69.828,69.828,69.828,69.822,69.821,69.821,69.818,69.821,69.701,69.704,69.701,69.701,69.697,69.696,69.695,69.696,69.694,69.693,69.692,69.692,69.692,69.671,69.671,69.671,69.67,69,68.991,68.984,68.952,68.926,68.906,68.89,68.878,68.87,68.87,68.87,68.383,68.383,68.383,68.337
11.333,70.451,69.819,69.819,-9999.99,69.819,-9999.99,69.818,-9999.99,69.818,-9999.99,69.818,-9999.99,69.818,-9999.99,69.818,-9999.99,69.818,-9999.99,69.818,69.818,69.818,69.818,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,-9999.99,70.451,70.45,70.448,70.449,70.449,70.449,69.819,69.817,69.817,69.817,69.817,69.811,69.811,69.811,69.807,69.811,69.693,69.696,69.693,69.693,69.689,69.688,69.688,69.688,69.687,69.685,69.684,69.684,69.684,69.663,69.663,69.663,69.663,68.987,68.978,68.97,68.936,68.909,68.888,68.871,68.859,68.85,68.85,68.85,68.376,68.376,68.376,68.33
11.417,70.443,69.808,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.808,-9999.99,69.807,69.807,69.807,69.807,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,-9999.99,70.443,70.442,70.44,70.442,70.442,70.442,69.808,69.806,69.806,69.806,69.806,69.8,69.8,69.8,69.796,69.8,69.686,69.689,69.686,69.686,69.682,69.681,69.68,69.681,69.679,69.677,69.677,69.677,69.677,69.656,69.656,69.656,69.656,68.975,68.965,68.957,68.921,68.893,68.871,68.853,68.84,68.83,68.83,68.83,68.369,68.369,68.369,68.323
11.5,70.435,69.797,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,-9999.99,69.797,69.797,69.797,69.797,70.435,-9999.99,70.435,-9999.99,70.435,-9999.99,70.435,-9999.99,70.435,-9999.99,70.435,-9999.99,70.434,-9999.99,70.434,-9999.99,70.434,70.434,70.432,70.433,70.433,70.433,69.797,69.796,69.796,69.796,69.796,69.789,69.789,69.789,69.785,69.789,69.678,69.681,69.678,69.678,69.675,69.673,69.673,69.673,69.672,69.67,69.669,69.669,69.669,69.649,69.649,69.649,69.649,68.963,68.953,68.944,68.907,68.877,68.854,68.835,68.821,68.81,68.81,68.81,68.361,68.361,68.361,68.316
